model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:multi_platform,-0.0820780362846837,0.01591137919673163,2.490040641518899e-07,-0.11326376645463755,-0.05089230611472985,14514,97,30,0.7775854998344105,0.7744461155123192,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:Multi-platform,-0.082***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:local_maas_only,-0.08068805061914258,0.01758841865140178,4.484413324880898e-06,-0.11516071772090261,-0.046215383517382545,13768,92,30,0.8181154095104461,0.8154069180044462,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:Local MaaS only,-0.081***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:multi_platform,-0.07732374339786582,0.01256614188686744,7.586791845092925e-10,-0.1019529289207462,-0.05269455787498545,13768,92,30,0.8181154095104461,0.8154069180044462,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:Multi-platform,-0.077***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:large_aggregator_only,-0.016841137261044192,0.008437992915589835,0.04594807052791029,-0.033379299477404395,-0.0003029750446839931,11149,75,30,0.8346660075133108,0.83164565690157,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:FreeNow only,-0.017*,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:local_maas_only,-0.03449876191089472,0.01245759618773141,0.0056177701943075755,-0.05891520177279176,-0.010082322048997675,11149,75,30,0.8346660075133108,0.83164565690157,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:Local MaaS only,-0.034**,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:multi_platform,-0.04233089627167351,0.011592321191990744,0.0002605786446900371,-0.0650514283051958,-0.019610364238151223,11149,75,30,0.8346660075133108,0.83164565690157,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:Multi-platform,-0.042***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,0.0418614450367123,0.020134301122479086,0.03760715798009667,0.0023989399827689037,0.08132395009065568,14514,97,30,0.7783061066658141,0.7751768937209811,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_rank_same_mode_z:FreeNow only,0.042*,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,-0.05261958047676495,0.026304255709361964,0.045454843283509246,-0.1041749743072465,-0.0010641866462834104,14514,97,30,0.7783061066658141,0.7751768937209811,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_rank_same_mode_z:Local MaaS only,-0.053*,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_15min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_15min:large_aggregator_only,-0.09529094458990961,0.042424612868707655,0.02469606129490255,-0.1784416578706311,-0.012140231309188107,14514,97,30,0.7787254412921469,0.7756021472624505,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_15min,ur_boxcox ~ is_same_mode_cheapest_total_price_15min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_15min:FreeNow only,-0.095*,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_15min_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_15min:large_aggregator_only,-0.0757325371727697,0.03535573354781858,0.032192216791985154,-0.14502850157348868,-0.00643657277205073,13768,92,30,0.8157927277793122,0.8130496486058084,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_15min,ur_boxcox ~ is_same_mode_cheapest_total_price_15min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_15min:FreeNow only,-0.076*,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_15min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_15min_rank_same_mode_z:local_maas_only,-0.058037978842310836,0.02614251090321303,0.02641460130469428,-0.10927635867805405,-0.006799599006567618,14514,97,30,0.7775207548930121,0.7743804566950098,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_15min_rank_same_mode_z,ur_boxcox ~ total_price_15min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_15min_rank_same_mode_z:Local MaaS only,-0.058*,negative
I7_trip_purpose_fit_trip_purpose_platform_fit_commute_peak_trip_share_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,commute_peak_trip_share_z:local_maas_only,0.010781049884038503,0.00512713426216453,0.03548816933202157,0.0007320513862946812,0.020830048381782325,14514,97,30,0.7703546883842325,0.7671132410397852,all,I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,commute_peak_trip_share_z,ur_boxcox ~ commute_peak_trip_share_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,commute_peak_trip_share_z:Local MaaS only,0.011*,positive
I7_trip_purpose_fit_trip_purpose_platform_fit_night_trip_share_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,night_trip_share_z:local_maas_only,-0.018536309935748473,0.005647212987541352,0.0010293407782322303,-0.029604644004356362,-0.0074679758671405815,14514,97,30,0.7746040058239624,0.7714225376649546,all,I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,night_trip_share_z,ur_boxcox ~ night_trip_share_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,night_trip_share_z:Local MaaS only,-0.019**,negative
I7_trip_purpose_fit_trip_purpose_platform_fit_night_trip_share_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,night_trip_share_z:local_maas_only,-0.0183940166536698,0.005458950520947533,0.0007530054309579465,-0.02909336306811313,-0.007694670239226471,13768,92,30,0.8136377412648057,0.8108625716175879,no_weak_exposure,I7_trip_purpose_fit,Trip-purpose fit,trip_purpose_platform_fit,night_trip_share_z,ur_boxcox ~ night_trip_share_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,night_trip_share_z:Local MaaS only,-0.018***,negative
I8_maturity_adaptation_price_access_unlock_fee_z_large_aggregator_only,ols_cluster,descriptive_city_operator,unlock_fee_z,platform_age_z,-0.30277992605628834,0.13955089893573547,0.030031567911257096,-0.5762946619805188,-0.02926519013205786,4079,32,23,0.8982029570915762,0.8976003105622712,large_aggregator_only,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_access,platform_age_z within large_aggregator_only,unlock_fee_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,-0.303*,negative
I8_maturity_adaptation_active_supply_log_active_vehicles_day_z_large_aggregator_only,ols_cluster,descriptive_city_operator,log_active_vehicles_day_z,platform_age_z,0.12350976056834509,0.043721629316753975,0.004729358522011283,0.037816941762096726,0.20920257937459347,4079,32,23,0.8671876432900392,0.8664013836548544,large_aggregator_only,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_active_supply,platform_age_z within large_aggregator_only,log_active_vehicles_day_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,0.124**,positive
I8_maturity_adaptation_product_breadth_no_of_vehicle_types_z_local_maas_only,ols_cluster,descriptive_city_operator,no_of_vehicle_types_z,platform_age_z,3.4416913763379853e-15,1.1172938076158412e-15,0.0020673547721130198,1.2518357532613125e-15,5.6315469994146584e-15,1686,18,11,1.0,1.0,local_maas_only,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_product_breadth,platform_age_z within local_maas_only,no_of_vehicle_types_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,0.000**,positive
I8_maturity_adaptation_promotion_activity_promo_active_local_maas_only,ols_cluster,descriptive_city_operator,promo_active,platform_age_z,-6.058955420717993e-15,1.978069040693326e-15,0.0021908195828720667,-9.935899499410607e-15,-2.1820113420253798e-15,1686,18,11,1.0,1.0,local_maas_only,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_promotion_activity,platform_age_z within local_maas_only,promo_active ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,-0.000**,negative
I8_maturity_adaptation_price_access_unlock_fee_z_multi_platform,ols_cluster,descriptive_city_operator,unlock_fee_z,platform_age_z,0.7353652619405714,0.17002804950285158,1.5255649370383861e-05,0.40211640855338887,1.068614115327754,2129,16,13,0.972110052106206,0.9719253504645253,multi_platform,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_access,platform_age_z within multi_platform,unlock_fee_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,0.735***,positive
I8_maturity_adaptation_price_usage_price_per_minute_z_multi_platform,ols_cluster,descriptive_city_operator,price_per_minute_z,platform_age_z,0.3153689483604949,0.1093805158669351,0.003936226246832009,0.10098707665089016,0.5297508200700997,2129,16,13,0.944338781718391,0.9439701643787777,multi_platform,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_price_usage,platform_age_z within multi_platform,price_per_minute_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,0.315**,positive
I8_maturity_adaptation_supply_scale_relative_fleet_size_z_multi_platform,ols_cluster,descriptive_city_operator,relative_fleet_size_z,platform_age_z,0.7426882075020353,0.14852705111950823,5.722440167754141e-07,0.4515805365778597,1.033795878426211,2129,16,13,0.8617622241475814,0.8608467421882939,multi_platform,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_supply_scale,platform_age_z within multi_platform,relative_fleet_size_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,0.743***,positive
I8_maturity_adaptation_active_supply_log_active_vehicles_day_z_multi_platform,ols_cluster,descriptive_city_operator,log_active_vehicles_day_z,platform_age_z,0.6777826214060738,0.06935801066804917,1.481505637420346e-22,0.5418434184573526,0.813721824354795,2129,16,13,0.9080340330024924,0.9074249868634361,multi_platform,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_active_supply,platform_age_z within multi_platform,log_active_vehicles_day_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,0.678***,positive
I8_maturity_adaptation_product_breadth_no_of_vehicle_types_z_multi_platform,ols_cluster,descriptive_city_operator,no_of_vehicle_types_z,platform_age_z,-3.91725006568583,0.7939382349826954,8.05838507962846e-07,-5.473340412201211,-2.3611597191704483,2129,16,13,0.9119831579262637,0.9114002649323979,multi_platform,I8_maturity_adaptation,Platform maturity and marketing-mix adaptation,maturity_adaptation_product_breadth,platform_age_z within multi_platform,no_of_vehicle_types_z ~ platform_age_z + C(city) + C(operator),,,True,platform_age_z,-3.917***,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:large_aggregator_only,-9.97817154404211e-17,2.7460347036541605e-18,4.269394343201261e-289,-1.0516384455988037e-16,-9.439958632096183e-17,14514,97,30,0.77380700759185,0.7706463425683308,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:FreeNow only,-0.000***,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:local_maas_only,-0.06490524295866727,0.02502466084675803,0.009496275868249256,-0.11395267694364263,-0.01585780897369192,14514,97,30,0.77380700759185,0.7706463425683308,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:Local MaaS only,-0.065**,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:multi_platform,0.13336072044250813,0.01694234278179469,3.5056808214743026e-15,0.10015433877645838,0.16656710210855788,14514,97,30,0.77380700759185,0.7706463425683308,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:Multi-platform,0.133***,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_subscriber_free_minutes:large_aggregator_only,-3.1237145220980363e-17,1.4864997077133356e-18,4.895276713124069e-98,-3.415063111112782e-17,-2.832365933083291e-17,14514,97,30,0.9003088566922235,0.8985187933768843,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:FreeNow only,-0.000***,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:large_aggregator_only,3.2006034608626926e-17,1.7682707899896663e-18,3.175791564088589e-73,2.854028754533299e-17,3.547178167192086e-17,13768,92,30,0.8123315109006806,0.8095649672418124,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:FreeNow only,0.000***,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:local_maas_only,-0.04033287636199702,0.020249934446059936,0.04639811834953128,-0.08002201856557153,-0.0006437341584224973,13768,92,30,0.8123315109006806,0.8095649672418124,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:Local MaaS only,-0.040*,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_promo_subscriber_free_minutes_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_subscriber_free_minutes:multi_platform,0.11588774123197504,0.015183480821375193,2.302651818374555e-14,0.08612866566212503,0.14564681680182506,13768,92,30,0.8123315109006806,0.8095649672418124,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox ~ promo_subscriber_free_minutes * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,promo_subscriber_free_minutes:Multi-platform,0.116***,positive
