model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:free_unlock_pass_external,3909461.4400990065,,,,,13768,92,30,0.8148027049140718,0.8120448830484355,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:free_unlock_pass_external,3909461.440,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:free_unlock_pass_external,-120310303.33395374,,,,,13768,92,30,0.8148027049140718,0.8120448830484355,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:free_unlock_pass_external,-120310303.334,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:free_unlock_pass_external,5451126.274039,,,,,13768,92,30,0.9027553744356897,0.9009274949941641,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:free_unlock_pass_external,5451126.274,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:free_unlock_pass_external,19270242.862168074,,,,,13768,92,30,0.9027553744356897,0.9009274949941641,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:free_unlock_pass_external,19270242.862,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:free_unlock_pass_external,6132601.4332797825,1190261430725.8481,0.9999958890476707,-2332863403808.3457,2332875669011.212,13768,92,30,0.9027553744356897,0.9009274949941641,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:free_unlock_pass_external,6132601.433,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:free_unlock_pass_external,-74299.33417009743,126353.29053134256,0.5565131725069221,-321947.23293965467,173348.56459945982,11149,75,30,0.8343055311708646,0.8312785953135549,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:free_unlock_pass_external,-74299.334,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:free_unlock_pass_external,-89355.34929738849,150388.54728887216,0.5524029243423398,-384111.4856708767,205400.78707609975,11149,75,30,0.8343055311708646,0.8312785953135549,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:free_unlock_pass_external,-89355.349,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:free_unlock_pass_external,130567.49487322755,212209.43629216912,0.5383720856314858,-285355.357438971,546490.3471854262,11149,75,30,0.8343055311708646,0.8312785953135549,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:free_unlock_pass_external,130567.495,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:free_unlock_pass_external,-2939923.845719546,,,,,11149,75,30,0.8836907352952176,0.8811752489984499,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:free_unlock_pass_external,-2939923.846,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:free_unlock_pass_external,-5444949.391329765,2417492006810.305,0.9999982029139945,-4738202711211.049,4738191821312.266,11149,75,30,0.8836907352952176,0.8811752489984499,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:free_unlock_pass_external,-5444949.391,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_free_unlock_pass_external_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:free_unlock_pass_external,-4821806.576309621,3520988853272.9326,0.9999989073396188,-6901016164188.509,6901006520575.356,11149,75,30,0.8836907352952176,0.8811752489984499,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x free_unlock_pass_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * free_unlock_pass_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:free_unlock_pass_external,-4821806.576,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:large_aggregator_only,12070443.898363315,,,,,14514,97,30,0.7678501028771743,0.7646390878837883,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:FreeNow only,12070443.898,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:local_maas_only,-12780309.098437011,,,,,14514,97,30,0.7678501028771743,0.7646390878837883,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Local MaaS only,-12780309.098,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:multi_platform,-8007732.585787192,,,,,14514,97,30,0.7678501028771743,0.7646390878837883,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Multi-platform,-8007732.586,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:large_aggregator_only,8867363.669822305,781512410960.4716,0.9999909468711338,-1531727311589.9202,1531745046317.26,14514,97,30,0.9001600955198065,0.8983744891484746,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:FreeNow only,8867363.670,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:local_maas_only,-6837272.214881718,,,,,14514,97,30,0.9001600955198065,0.8983744891484746,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Local MaaS only,-6837272.215,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:multi_platform,-3671273.607096944,304134985526.7987,0.9999903685775432,-596097289344.7432,596089946797.529,14514,97,30,0.9001600955198065,0.8983744891484746,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Multi-platform,-3671273.607,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:large_aggregator_only,15770864.45941934,98393578142.40875,0.9998721122918145,-192832098604.6892,192863640333.60803,13768,92,30,0.8077738981216843,0.8049689185231946,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:FreeNow only,15770864.459,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:local_maas_only,-12831613.413269252,,,,,13768,92,30,0.8077738981216843,0.8049689185231946,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Local MaaS only,-12831613.413,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:multi_platform,9937792.411833141,,,,,13768,92,30,0.8077738981216843,0.8049689185231946,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Multi-platform,9937792.412,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:large_aggregator_only,-1868724.9340735674,,,,,13768,92,30,0.9024642955453881,0.9006603504308174,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:FreeNow only,-1868724.934,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:local_maas_only,-15203914.415454268,1162651618925.712,0.9999895661190523,-2278770503575.9985,2278740095747.1675,13768,92,30,0.9024642955453881,0.9006603504308174,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Local MaaS only,-15203914.415,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:multi_platform,-1790017.7856392711,,,,,13768,92,30,0.9024642955453881,0.9006603504308174,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Multi-platform,-1790017.786,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:large_aggregator_only,237247.48837067187,6603986.377007976,0.9713422488153532,-12706327.964958116,13180822.94169946,11149,75,30,0.8300862042801829,0.8270453803246419,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:FreeNow only,237247.488,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:local_maas_only,-1276657.2246534377,37503728.3434478,0.9728446092782821,-74782614.06378514,72229299.61447826,11149,75,30,0.8300862042801829,0.8270453803246419,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Local MaaS only,-1276657.225,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,minute_bundle_external:multi_platform,2363592.644379556,65315612.18979787,0.9711330492185389,-125652654.87580961,130379840.16456872,11149,75,30,0.8300862042801829,0.8270453803246419,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Multi-platform,2363592.644,positive
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:large_aggregator_only,-10919378.799418092,7919941923889.339,0.9999988999409539,-15522811849850.77,15522790011093.172,11149,75,30,0.8830921229047024,0.8805965172827872,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:FreeNow only,-10919378.799,negative
